Recording date:	2017/08/23
Recording time:	17:59:45
Recording resolution	1600 x 1200
Event recording mode:	Separated

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
0.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
16.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
33.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
50.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
66.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
83.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
100.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
116.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
133.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
150.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
166.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
183.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
200.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
216.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
233.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
250.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
266.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
283.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
300.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
316.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
333.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
350.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
366.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
383.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
400.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
416.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
421.7	7.4860	108.8880	3.4706	1	nan	nan	nan	0	7.4860	108.8880
438.5	nan	nan	nan	0	nan	nan	nan	0	nan	nan
455.2	nan	nan	nan	0	nan	nan	nan	0	nan	nan
471.8	-57.0880	2.2125	2.6880	1	nan	nan	nan	0	-57.0880	2.2125
475.8	nan	nan	nan	0	nan	nan	nan	0	nan	nan
492.5	nan	nan	nan	0	nan	nan	nan	0	nan	nan
509.1	nan	nan	nan	0	nan	nan	nan	0	nan	nan
514.5	nan	nan	nan	0	nan	nan	nan	0	nan	nan
531.2	nan	nan	nan	0	nan	nan	nan	0	nan	nan
547.8	-45.7679	-51.3924	2.6174	1	nan	nan	nan	0	-45.7679	-51.3924
551.1	-45.1872	-33.0113	2.6380	1	-48.8853	-25.4160	2.9248	1	-47.0362	-29.2137
566.8	nan	nan	nan	0	nan	nan	nan	0	nan	nan
584.8	-51.7303	-69.7806	2.6848	1	-51.2054	-65.1820	2.8553	1	-51.4679	-67.4813
601.8	-58.6428	-110.8413	2.6413	1	-115.1995	34.5280	2.7163	1	-86.9211	-38.1566
619.1	-30.9465	-32.6114	2.6962	1	-83.3971	-46.4131	2.6343	1	-57.1718	-39.5122
636.8	-30.0971	-25.3771	2.6305	1	-73.2973	-91.0056	2.6951	1	-51.6972	-58.1913
654.5	-44.1792	-59.4858	2.6589	1	-48.1875	-65.3752	2.7446	1	-46.1833	-62.4305
671.2	-41.5339	-41.2607	2.6777	1	-68.8419	-42.0064	2.5984	1	-55.1879	-41.6335
687.8	-42.8489	16.1399	2.6684	1	-110.3594	-92.1086	2.7504	1	-76.6042	-37.9843
704.5	-25.5602	-17.3077	2.6095	1	-93.8944	-53.6342	2.5822	1	-59.7273	-35.4709
721.2	-33.8904	-54.0221	2.6777	1	-51.8587	-40.0605	2.7518	1	-42.8746	-47.0413
737.8	-51.0632	22.2777	2.6951	1	-40.2503	10.9909	2.8116	1	-45.6568	16.6343
754.5	-108.2519	11.2550	2.6632	1	-85.4637	-46.5772	2.6891	1	-96.8578	-17.6611
771.2	-52.1471	-47.4199	2.6431	1	-51.0184	-35.4848	2.7204	1	-51.5827	-41.4523
787.8	-40.9478	-13.8416	2.6754	1	-53.5274	-22.8918	2.7822	1	-47.2376	-18.3667
804.5	-55.2396	-32.5245	2.7642	1	-66.2917	-59.3031	2.6744	1	-60.7656	-45.9138
821.1	-68.2388	-32.0653	2.6317	1	-64.2473	-24.0309	2.7864	1	-66.2431	-28.0481
